index,unit1_rgb,unit1_beam_32,unit1_beam_64
1978,../../../Scenario5/unit1/camera_data/image_BS1_8094_03_37_14.jpg,17,33
213,../../../Scenario5/unit1/camera_data/image_BS1_672_03_21_24.jpg,28,54
619,../../../Scenario5/unit1/camera_data/image_BS1_2613_03_25_32.jpg,26,51
1140,../../../Scenario5/unit1/camera_data/image_BS1_4611_03_29_48.jpg,19,37
1183,../../../Scenario5/unit1/camera_data/image_BS1_4654_03_29_53.jpg,3,2
1169,../../../Scenario5/unit1/camera_data/image_BS1_4640_03_29_51.jpg,7,13
1137,../../../Scenario5/unit1/camera_data/image_BS1_4608_03_29_47.jpg,20,38
37,../../../Scenario5/unit1/camera_data/image_BS1_297_03_20_36.jpg,22,43
106,../../../Scenario5/unit1/camera_data/image_BS1_565_03_21_10.jpg,2,2
1932,../../../Scenario5/unit1/camera_data/image_BS1_8048_03_37_08.jpg,30,59
363,../../../Scenario5/unit1/camera_data/image_BS1_1297_03_22_44.jpg,20,39
851,../../../Scenario5/unit1/camera_data/image_BS1_3639_03_27_43.jpg,17,34
1741,../../../Scenario5/unit1/camera_data/image_BS1_6847_03_34_34.jpg,7,14
757,../../../Scenario5/unit1/camera_data/image_BS1_3349_03_27_06.jpg,14,27
1758,../../../Scenario5/unit1/camera_data/image_BS1_7002_03_34_54.jpg,2,2
759,../../../Scenario5/unit1/camera_data/image_BS1_3351_03_27_07.jpg,15,29
366,../../../Scenario5/unit1/camera_data/image_BS1_1300_03_22_45.jpg,20,39
857,../../../Scenario5/unit1/camera_data/image_BS1_3645_03_27_44.jpg,14,27
1466,../../../Scenario5/unit1/camera_data/image_BS1_5903_03_32_33.jpg,7,13
682,../../../Scenario5/unit1/camera_data/image_BS1_2852_03_26_03.jpg,15,28
2297,../../../Scenario5/unit1/camera_data/image_BS1_9924_03_41_12.jpg,2,4
566,../../../Scenario5/unit1/camera_data/image_BS1_2560_03_25_25.jpg,13,26
1376,../../../Scenario5/unit1/camera_data/image_BS1_5169_03_30_59.jpg,2,2
1515,../../../Scenario5/unit1/camera_data/image_BS1_5954_03_32_40.jpg,28,55
250,../../../Scenario5/unit1/camera_data/image_BS1_1002_03_22_06.jpg,25,49
477,../../../Scenario5/unit1/camera_data/image_BS1_2282_03_24_50.jpg,17,34
1659,../../../Scenario5/unit1/camera_data/image_BS1_6527_03_33_53.jpg,22,42
1475,../../../Scenario5/unit1/camera_data/image_BS1_5912_03_32_34.jpg,10,20
318,../../../Scenario5/unit1/camera_data/image_BS1_1072_03_22_15.jpg,2,2
1201,../../../Scenario5/unit1/camera_data/image_BS1_4806_03_30_13.jpg,7,14
1108,../../../Scenario5/unit1/camera_data/image_BS1_4578_03_29_43.jpg,29,57
653,../../../Scenario5/unit1/camera_data/image_BS1_2821_03_25_59.jpg,26,51
71,../../../Scenario5/unit1/camera_data/image_BS1_332_03_20_40.jpg,13,25
1668,../../../Scenario5/unit1/camera_data/image_BS1_6536_03_33_54.jpg,24,48
1175,../../../Scenario5/unit1/camera_data/image_BS1_4646_03_29_52.jpg,5,9
1089,../../../Scenario5/unit1/camera_data/image_BS1_4373_03_29_17.jpg,28,55
2270,../../../Scenario5/unit1/camera_data/image_BS1_9895_03_41_08.jpg,15,28
411,../../../Scenario5/unit1/camera_data/image_BS1_2027_03_24_17.jpg,14,26
2207,../../../Scenario5/unit1/camera_data/image_BS1_9531_03_40_21.jpg,25,49
1026,../../../Scenario5/unit1/camera_data/image_BS1_4309_03_29_09.jpg,2,2
540,../../../Scenario5/unit1/camera_data/image_BS1_2534_03_25_22.jpg,7,14
602,../../../Scenario5/unit1/camera_data/image_BS1_2596_03_25_30.jpg,21,42
1333,../../../Scenario5/unit1/camera_data/image_BS1_5125_03_30_53.jpg,18,34
2202,../../../Scenario5/unit1/camera_data/image_BS1_9526_03_40_21.jpg,24,46
1435,../../../Scenario5/unit1/camera_data/image_BS1_5388_03_31_27.jpg,26,51
2116,../../../Scenario5/unit1/camera_data/image_BS1_9297_03_39_51.jpg,11,21
838,../../../Scenario5/unit1/camera_data/image_BS1_3626_03_27_42.jpg,22,44
2096,../../../Scenario5/unit1/camera_data/image_BS1_9275_03_39_48.jpg,23,44
1628,../../../Scenario5/unit1/camera_data/image_BS1_6495_03_33_49.jpg,12,22
