index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
1829,../../../Scenario5/unit1/camera_data/image_BS1_7420_03_35_48.jpg,"[0.35840807865554786, 0.8181818179301501]",20,39
403,../../../Scenario5/unit1/camera_data/image_BS1_2019_03_24_16.jpg,"[0.4968288828300436, 0.06060606053615282]",9,17
990,../../../Scenario5/unit1/camera_data/image_BS1_4102_03_28_42.jpg,"[0.41725334044981766, 0.825757575670191]",18,34
1446,../../../Scenario5/unit1/camera_data/image_BS1_5399_03_31_29.jpg,"[0.05925576240455293, 0.06385281405105236]",30,59
1473,../../../Scenario5/unit1/camera_data/image_BS1_5910_03_32_34.jpg,"[0.48937829683653283, 0.06926406929402974]",9,17
678,../../../Scenario5/unit1/camera_data/image_BS1_2848_03_26_02.jpg,"[0.43118983600704897, 0.8030303030652569]",16,31
1309,../../../Scenario5/unit1/camera_data/image_BS1_5101_03_30_50.jpg,"[0.15798115802552024, 0.835497835445904]",28,55
1617,../../../Scenario5/unit1/camera_data/image_BS1_6483_03_33_48.jpg,"[0.5267954270161154, 0.03787878777742159]",7,13
1252,../../../Scenario5/unit1/camera_data/image_BS1_4858_03_30_19.jpg,"[0.32844153445489216, 0.10281385284631]",19,38
1378,../../../Scenario5/unit1/camera_data/image_BS1_5331_03_31_20.jpg,"[0.6857823115207871, 0.027056276983872564]",2,2
823,../../../Scenario5/unit1/camera_data/image_BS1_3609_03_27_40.jpg,"[0.13924180538047817, 0.8333333332564348]",28,55
964,../../../Scenario5/unit1/camera_data/image_BS1_4074_03_28_39.jpg,"[0.0778719648577597, 0.8928571426209544]",29,57
2232,../../../Scenario5/unit1/camera_data/image_BS1_9856_03_41_03.jpg,"[0.2050861025086144, 0.9761904760696356]",28,55
836,../../../Scenario5/unit1/camera_data/image_BS1_3624_03_27_41.jpg,"[0.27657478294793236, 0.7857142857033002]",23,45
1034,../../../Scenario5/unit1/camera_data/image_BS1_4317_03_29_10.jpg,"[0.6045442416966237, 0.06060606053615282]",3,6
175,../../../Scenario5/unit1/camera_data/image_BS1_634_03_21_19.jpg,"[0.38759467169958234, 0.09415584424223021]",15,29
940,../../../Scenario5/unit1/camera_data/image_BS1_3916_03_28_19.jpg,"[0.21645696927345195, 0.1093073594147177]",24,46
1055,../../../Scenario5/unit1/camera_data/image_BS1_4339_03_29_13.jpg,"[0.4115679070601069, 0.0790043289159456]",14,27
1102,../../../Scenario5/unit1/camera_data/image_BS1_4572_03_29_43.jpg,"[0.039674883521555945, 0.8863636363601409]",31,60
692,../../../Scenario5/unit1/camera_data/image_BS1_2862_03_26_04.jpg,"[0.515506660379168, 0.7922077922717079]",12,23
2062,../../../Scenario5/unit1/camera_data/image_BS1_8620_03_38_23.jpg,"[0.2531762484388874, 0.08008658008757877]",23,45
1857,../../../Scenario5/unit1/camera_data/image_BS1_7450_03_35_52.jpg,"[0.7947907473141342, 0.7900432899284415]",4,6
335,../../../Scenario5/unit1/camera_data/image_BS1_1269_03_22_41.jpg,"[0.5413887235527166, 0.04653679668909564]",7,13
874,../../../Scenario5/unit1/camera_data/image_BS1_3663_03_27_46.jpg,"[0.6977073541197156, 0.7521645021510199]",7,13
806,../../../Scenario5/unit1/camera_data/image_BS1_3400_03_27_13.jpg,"[0.06890252662953554, 0.05952380951831677]",30,59
2169,../../../Scenario5/unit1/camera_data/image_BS1_9493_03_40_17.jpg,"[0.5261386260513295, 0.1168831168471643]",10,19
8,../../../Scenario5/unit1/camera_data/image_BS1_267_03_20_32.jpg,"[0.09673446768005313, 0.928571428516501]",29,57
518,../../../Scenario5/unit1/camera_data/image_BS1_2512_03_25_19.jpg,"[0.6525317624816179, 0.06709956695076338]",2,3
198,../../../Scenario5/unit1/camera_data/image_BS1_657_03_21_22.jpg,"[0.25859485642753893, 0.10606060605361528]",23,44
297,../../../Scenario5/unit1/camera_data/image_BS1_1049_03_22_12.jpg,"[0.6167566347140001, 0.7932900431357468]",9,16
1417,../../../Scenario5/unit1/camera_data/image_BS1_5370_03_31_25.jpg,"[0.32086779828413, 0.0]",19,37
1896,../../../Scenario5/unit1/camera_data/image_BS1_7841_03_36_42.jpg,"[0.33232076517685777, 0.11904761919043066]",17,34
220,../../../Scenario5/unit1/camera_data/image_BS1_679_03_21_24.jpg,"[0.10508815500743648, 0.1255411254512441]",30,58
1255,../../../Scenario5/unit1/camera_data/image_BS1_4861_03_30_20.jpg,"[0.3181174442185672, 0.10389610386414605]",20,39
1531,../../../Scenario5/unit1/camera_data/image_BS1_6225_03_33_14.jpg,"[0.0762094374138224, 0.9025974025504645]",30,59
1798,../../../Scenario5/unit1/camera_data/image_BS1_7042_03_34_59.jpg,"[0.10761273373588517, 0.08982683970949462]",28,55
1535,../../../Scenario5/unit1/camera_data/image_BS1_6229_03_33_15.jpg,"[0.11877835019558117, 0.8906926404314852]",28,55
1746,../../../Scenario5/unit1/camera_data/image_BS1_6852_03_34_35.jpg,"[0.702900186771253, 0.7272727272028194]",4,8
123,../../../Scenario5/unit1/camera_data/image_BS1_582_03_21_12.jpg,"[0.6086902978196486, 0.0790043289159456]",4,7
1713,../../../Scenario5/unit1/camera_data/image_BS1_6819_03_34_31.jpg,"[0.28667309784714323, 0.8116883115155396]",23,45
379,../../../Scenario5/unit1/camera_data/image_BS1_1314_03_22_46.jpg,"[0.11539172021178891, 0.13528138522695707]",28,55
1063,../../../Scenario5/unit1/camera_data/image_BS1_4347_03_29_14.jpg,"[0.3323412902088303, 0.0909090908811278]",19,34
723,../../../Scenario5/unit1/camera_data/image_BS1_3315_03_27_02.jpg,"[0.684756060009663, 0.03896103879525764]",2,2
1906,../../../Scenario5/unit1/camera_data/image_BS1_7853_03_36_43.jpg,"[0.2109357361249377, 0.13095238100181575]",23,46
163,../../../Scenario5/unit1/camera_data/image_BS1_622_03_21_17.jpg,"[0.44059029987752885, 0.08982683970949462]",12,24
1187,../../../Scenario5/unit1/camera_data/image_BS1_4792_03_30_11.jpg,"[0.6622811518664633, 0.07683982688027349]",2,2
1092,../../../Scenario5/unit1/camera_data/image_BS1_4376_03_29_17.jpg,"[0.07664046304149418, 0.12012987020826672]",30,58
125,../../../Scenario5/unit1/camera_data/image_BS1_584_03_21_12.jpg,"[0.5976067814732589, 0.0790043289159456]",5,8
552,../../../Scenario5/unit1/camera_data/image_BS1_2546_03_25_24.jpg,"[0.4834465630777354, 0.08333333344868118]",11,20
5,../../../Scenario5/unit1/camera_data/image_BS1_263_03_20_31.jpg,"[0.06319656822243616, 0.9372294369667837]",30,60
1570,../../../Scenario5/unit1/camera_data/image_BS1_6266_03_33_20.jpg,"[0.5163071365531778, 0.826839826688027]",12,24
916,../../../Scenario5/unit1/camera_data/image_BS1_3892_03_28_15.jpg,"[0.4381272962449978, 0.08549783563815042]",12,23
1558,../../../Scenario5/unit1/camera_data/image_BS1_6254_03_33_18.jpg,"[0.3854395435174717, 0.8430735930321478]",19,37
959,../../../Scenario5/unit1/camera_data/image_BS1_4069_03_28_38.jpg,"[0.028427166933969763, 0.9123376620185832]",30,60
793,../../../Scenario5/unit1/camera_data/image_BS1_3387_03_27_11.jpg,"[0.16397446686565137, 0.053030303103706204]",26,52
2101,../../../Scenario5/unit1/camera_data/image_BS1_9281_03_39_49.jpg,"[0.43433016563633847, 0.9036796535683006]",19,37
612,../../../Scenario5/unit1/camera_data/image_BS1_2606_03_25_31.jpg,"[0.21095626117149416, 0.10173160182847395]",25,49
1772,../../../Scenario5/unit1/camera_data/image_BS1_7016_03_34_56.jpg,"[0.47074156935135353, 0.06601731608672447]",10,18
288,../../../Scenario5/unit1/camera_data/image_BS1_1040_03_22_11.jpg,"[0.5356622401136446, 0.7965367964968493]",12,22
1773,../../../Scenario5/unit1/camera_data/image_BS1_7017_03_34_56.jpg,"[0.4559019724602496, 0.06709956695076338]",10,20
1452,../../../Scenario5/unit1/camera_data/image_BS1_5888_03_32_31.jpg,"[0.6621785267066005, 0.057359307482644666]",2,3
957,../../../Scenario5/unit1/camera_data/image_BS1_3934_03_28_21.jpg,"[0.02653886415291834, 0.12445887443340806]",30,59
1633,../../../Scenario5/unit1/camera_data/image_BS1_6500_03_33_50.jpg,"[0.4199421194194628, 0.04004329012068795]",14,26
2295,../../../Scenario5/unit1/camera_data/image_BS1_9922_03_41_12.jpg,"[0.9086636152766259, 0.835497835445904]",4,6
1670,../../../Scenario5/unit1/camera_data/image_BS1_6538_03_33_55.jpg,"[0.21584121837261117, 0.03787878777742159]",24,48
1923,../../../Scenario5/unit1/camera_data/image_BS1_7870_03_36_45.jpg,"[0.06245766712976007, 0.13744588757022344]",30,59
1948,../../../Scenario5/unit1/camera_data/image_BS1_8064_03_37_10.jpg,"[0.16541121898705846, 0.8701298700160203]",26,52
909,../../../Scenario5/unit1/camera_data/image_BS1_3885_03_28_15.jpg,"[0.48535539090534335, 0.0790043289159456]",9,17
1867,../../../Scenario5/unit1/camera_data/image_BS1_7812_03_36_38.jpg,"[0.6108659510337318, 0.11255411262202297]",3,6
507,../../../Scenario5/unit1/camera_data/image_BS1_2314_03_24_54.jpg,"[0.8292727981695689, 0.7662337659980771]",2,3
357,../../../Scenario5/unit1/camera_data/image_BS1_1291_03_22_43.jpg,"[0.35319472095745397, 0.07467532484460139]",17,34
1424,../../../Scenario5/unit1/camera_data/image_BS1_5377_03_31_26.jpg,"[0.2598058332118319, 0.003246753361102411]",22,44
1342,../../../Scenario5/unit1/camera_data/image_BS1_5134_03_30_55.jpg,"[0.49385275342736673, 0.773809523738118]",14,27
353,../../../Scenario5/unit1/camera_data/image_BS1_1287_03_22_43.jpg,"[0.38860039819331765, 0.06926406929402974]",15,29
845,../../../Scenario5/unit1/camera_data/image_BS1_3633_03_27_43.jpg,"[0.36269780997321266, 0.7629870129445689]",20,39
1155,../../../Scenario5/unit1/camera_data/image_BS1_4626_03_29_50.jpg,"[0.5191601157640195, 0.7673160173235074]",12,23
1549,../../../Scenario5/unit1/camera_data/image_BS1_6244_03_33_17.jpg,"[0.27595903204709155, 0.8614718612581433]",23,45
1723,../../../Scenario5/unit1/camera_data/image_BS1_6829_03_34_32.jpg,"[0.4073397508237758, 0.7878787877389724]",19,36
2055,../../../Scenario5/unit1/camera_data/image_BS1_8613_03_38_22.jpg,"[0.3113647092683713, 0.07792207789810954]",19,37
837,../../../Scenario5/unit1/camera_data/image_BS1_3625_03_27_42.jpg,"[0.2859957718503848, 0.7824675323421978]",23,44
947,../../../Scenario5/unit1/camera_data/image_BS1_3923_03_28_19.jpg,"[0.14677449150187916, 0.11147186129659267]",27,52
668,../../../Scenario5/unit1/camera_data/image_BS1_2837_03_26_01.jpg,"[0.3546930481747787, 0.8138528138588059]",20,39
887,../../../Scenario5/unit1/camera_data/image_BS1_3862_03_28_12.jpg,"[0.679460602198263, 0.05952380951831677]",2,2
1285,../../../Scenario5/unit1/camera_data/image_BS1_4892_03_30_24.jpg,"[0.1389955050259754, 0.09956709948520759]",28,55
785,../../../Scenario5/unit1/camera_data/image_BS1_3378_03_27_10.jpg,"[0.2200077995130246, 0.05627705615721436]",24,47
334,../../../Scenario5/unit1/camera_data/image_BS1_1268_03_22_41.jpg,"[0.5501734365077717, 0.04653679668909564]",6,11
154,../../../Scenario5/unit1/camera_data/image_BS1_613_03_21_16.jpg,"[0.47860265594056356, 0.08658008665598646]",11,21
1421,../../../Scenario5/unit1/camera_data/image_BS1_5374_03_31_25.jpg,"[0.28638574741411144, 0.001082251017836051]",20,39
788,../../../Scenario5/unit1/camera_data/image_BS1_3381_03_27_10.jpg,"[0.20184314771946216, 0.05627705615721436]",25,49
502,../../../Scenario5/unit1/camera_data/image_BS1_2309_03_24_53.jpg,"[0.7610886476007369, 0.765151514980241]",3,5
1841,../../../Scenario5/unit1/camera_data/image_BS1_7432_03_35_49.jpg,"[0.5204531926616188, 0.805194805100929]",13,26
1737,../../../Scenario5/unit1/camera_data/image_BS1_6843_03_34_34.jpg,"[0.587693191847217, 0.7489177489437147]",10,19
722,../../../Scenario5/unit1/camera_data/image_BS1_3314_03_27_02.jpg,"[0.6936023480606359, 0.03787878777742159]",2,2
374,../../../Scenario5/unit1/camera_data/image_BS1_1308_03_22_46.jpg,"[0.18107181708414474, 0.11904761919043066]",25,50
2167,../../../Scenario5/unit1/camera_data/image_BS1_9491_03_40_16.jpg,"[0.5404445721548989, 0.1168831168471643]",9,18
591,../../../Scenario5/unit1/camera_data/image_BS1_2585_03_25_29.jpg,"[0.3399766014609262, 0.08982683970949462]",19,37
313,../../../Scenario5/unit1/camera_data/image_BS1_1065_03_22_14.jpg,"[0.7777960222409197, 0.7954545454790132]",3,5
1850,../../../Scenario5/unit1/camera_data/image_BS1_7442_03_35_51.jpg,"[0.6684591859797634, 0.7987012985325214]",7,14
1623,../../../Scenario5/unit1/camera_data/image_BS1_6490_03_33_48.jpg,"[0.4785205558126734, 0.03896103879525764]",11,20
43,../../../Scenario5/unit1/camera_data/image_BS1_303_03_20_36.jpg,"[0.3316844892294605, 0.8863636363601409]",20,39
2004,../../../Scenario5/unit1/camera_data/image_BS1_8120_03_37_18.jpg,"[0.7284948995263536, 0.7683982683413435]",6,11
646,../../../Scenario5/unit1/camera_data/image_BS1_2814_03_25_58.jpg,"[0.12191867983945456, 0.8647186147730429]",28,55
1874,../../../Scenario5/unit1/camera_data/image_BS1_7819_03_36_39.jpg,"[0.5369553170112439, 0.11363636363985903]",6,11
2121,../../../Scenario5/unit1/camera_data/image_BS1_9302_03_39_52.jpg,"[0.7260113708618501, 0.8841991341706718]",7,13
972,../../../Scenario5/unit1/camera_data/image_BS1_4082_03_28_40.jpg,"[0.1616756634743168, 0.865800865790879]",28,55
2149,../../../Scenario5/unit1/camera_data/image_BS1_9472_03_40_14.jpg,"[0.6816157303803736, 0.10606060605361528]",4,7
523,../../../Scenario5/unit1/camera_data/image_BS1_2517_03_25_20.jpg,"[0.6210874161101939, 0.06926406929402974]",4,6
418,../../../Scenario5/unit1/camera_data/image_BS1_2034_03_24_18.jpg,"[0.3234539520939124, 0.07467532484460139]",19,37
763,../../../Scenario5/unit1/camera_data/image_BS1_3355_03_27_07.jpg,"[0.36382668664419937, 0.06060606053615282]",17,32
658,../../../Scenario5/unit1/camera_data/image_BS1_2826_03_25_59.jpg,"[0.24092280535756594, 0.8333333332564348]",24,47
1165,../../../Scenario5/unit1/camera_data/image_BS1_4636_03_29_51.jpg,"[0.617228710405617, 0.754329004186692]",9,17
1934,../../../Scenario5/unit1/camera_data/image_BS1_8050_03_37_09.jpg,"[0.054309230107518286, 0.9015151512250342]",30,58
705,../../../Scenario5/unit1/camera_data/image_BS1_2875_03_26_06.jpg,"[0.6610701750821703, 0.7716450215486488]",7,13
733,../../../Scenario5/unit1/camera_data/image_BS1_3325_03_27_03.jpg,"[0.5991872088038899, 0.048701298570970615]",4,6
2175,../../../Scenario5/unit1/camera_data/image_BS1_9499_03_40_17.jpg,"[0.4837339135107672, 0.12121212122610277]",13,25
2092,../../../Scenario5/unit1/camera_data/image_BS1_9271_03_39_48.jpg,"[0.30602820139302606, 0.9177489175691549]",26,51
2281,../../../Scenario5/unit1/camera_data/image_BS1_9906_03_41_10.jpg,"[0.6863570123722667, 0.83658008646374]",10,19
945,../../../Scenario5/unit1/camera_data/image_BS1_3921_03_28_19.jpg,"[0.1672584717041648, 0.11147186129659267]",26,51
169,../../../Scenario5/unit1/camera_data/image_BS1_628_03_21_18.jpg,"[0.4149750620904556, 0.09199134189896385]",14,27
2147,../../../Scenario5/unit1/camera_data/image_BS1_9470_03_40_14.jpg,"[0.6951006752779606, 0.10606060605361528]",4,7
1567,../../../Scenario5/unit1/camera_data/image_BS1_6263_03_33_19.jpg,"[0.4843086143622468, 0.8311688309131684]",14,27
361,../../../Scenario5/unit1/camera_data/image_BS1_1295_03_22_44.jpg,"[0.3156339155686475, 0.08333333344868118]",19,37
1807,../../../Scenario5/unit1/camera_data/image_BS1_7398_03_35_45.jpg,"[0.06723999918559823, 0.8593073592224713]",30,60
1019,../../../Scenario5/unit1/camera_data/image_BS1_4133_03_28_46.jpg,"[0.8055663882101035, 0.7911255409462776]",2,4
1470,../../../Scenario5/unit1/camera_data/image_BS1_5907_03_32_34.jpg,"[0.5159171609748673, 0.06818181796859943]",8,14
908,../../../Scenario5/unit1/camera_data/image_BS1_3884_03_28_14.jpg,"[0.49336015270377725, 0.0790043289159456]",9,17
1694,../../../Scenario5/unit1/camera_data/image_BS1_6800_03_34_28.jpg,"[0.0636070688181354, 0.8560606058613689]",30,59
744,../../../Scenario5/unit1/camera_data/image_BS1_3336_03_27_05.jpg,"[0.5110116787417778, 0.054112554121542256]",9,17
273,../../../Scenario5/unit1/camera_data/image_BS1_1025_03_22_09.jpg,"[0.407421850951666, 0.8073593072903983]",19,34
1494,../../../Scenario5/unit1/camera_data/image_BS1_5931_03_32_37.jpg,"[0.31577759077787143, 0.07792207789810954]",19,37
520,../../../Scenario5/unit1/camera_data/image_BS1_2514_03_25_20.jpg,"[0.6408735452837486, 0.06709956695076338]",2,3
815,../../../Scenario5/unit1/camera_data/image_BS1_3600_03_27_38.jpg,"[0.05716220931835993, 0.8647186147730429]",30,59
819,../../../Scenario5/unit1/camera_data/image_BS1_3604_03_27_39.jpg,"[0.09437408920738483, 0.8495670994467583]",28,55
1402,../../../Scenario5/unit1/camera_data/image_BS1_5355_03_31_23.jpg,"[0.4526590176710974, 0.009740259775712974]",11,21
735,../../../Scenario5/unit1/camera_data/image_BS1_3327_03_27_04.jpg,"[0.5827261345182099, 0.049783549588806666]",5,8
1523,../../../Scenario5/unit1/camera_data/image_BS1_5962_03_32_41.jpg,"[0.03799183104564609, 0.10281385284631]",30,60
1639,../../../Scenario5/unit1/camera_data/image_BS1_6506_03_33_50.jpg,"[0.3897292748497204, 0.04004329012068795]",15,29
2228,../../../Scenario5/unit1/camera_data/image_BS1_9851_03_41_03.jpg,"[0.17639211017358541, 0.9880952378810207]",30,59
1510,../../../Scenario5/unit1/camera_data/image_BS1_5948_03_32_39.jpg,"[0.16590381971064788, 0.08874458869165856]",26,52
2152,../../../Scenario5/unit1/camera_data/image_BS1_9475_03_40_14.jpg,"[0.6615627758057597, 0.10822510839688164]",5,8
2011,../../../Scenario5/unit1/camera_data/image_BS1_8127_03_37_18.jpg,"[0.8118470474686825, 0.7662337659980771]",2,3
915,../../../Scenario5/unit1/camera_data/image_BS1_3891_03_28_15.jpg,"[0.4448595061632211, 0.08441558446651723]",12,22
1701,../../../Scenario5/unit1/camera_data/image_BS1_6807_03_34_29.jpg,"[0.1407401325978029, 0.8409090908426785]",28,55
2226,../../../Scenario5/unit1/camera_data/image_BS1_9849_03_41_03.jpg,"[0.16549331910036474, 0.9935064934315923]",30,58
1122,../../../Scenario5/unit1/camera_data/image_BS1_4592_03_29_45.jpg,"[0.21075101085176867, 0.8290043287236992]",25,48
2109,../../../Scenario5/unit1/camera_data/image_BS1_9289_03_39_50.jpg,"[0.5432565013017955, 0.8950216449642208]",15,29
129,../../../Scenario5/unit1/camera_data/image_BS1_588_03_21_13.jpg,"[0.5781695777994857, 0.0790043289159456]",6,11
1915,../../../Scenario5/unit1/camera_data/image_BS1_7862_03_36_44.jpg,"[0.12748096303733, 0.13528138522695707]",28,54
999,../../../Scenario5/unit1/camera_data/image_BS1_4111_03_28_44.jpg,"[0.5323987602925199, 0.8116883115155396]",13,26
690,../../../Scenario5/unit1/camera_data/image_BS1_2860_03_26_04.jpg,"[0.4995792368810225, 0.7943722941535829]",13,25
1884,../../../Scenario5/unit1/camera_data/image_BS1_7829_03_36_40.jpg,"[0.4430122534461148, 0.11580086582932826]",11,21
1647,../../../Scenario5/unit1/camera_data/image_BS1_6515_03_33_52.jpg,"[0.34239855504409605, 0.03896103879525764]",19,34
545,../../../Scenario5/unit1/camera_data/image_BS1_2539_03_25_23.jpg,"[0.5107038032913573, 0.08008658008757877]",9,17
380,../../../Scenario5/unit1/camera_data/image_BS1_1315_03_22_46.jpg,"[0.10441082901067804, 0.13744588757022344]",28,55
1728,../../../Scenario5/unit1/camera_data/image_BS1_6834_03_34_33.jpg,"[0.47642700272648036, 0.772727272874079]",15,28
1956,../../../Scenario5/unit1/camera_data/image_BS1_8072_03_37_11.jpg,"[0.22858726216293818, 0.8571428571867992]",24,47
204,../../../Scenario5/unit1/camera_data/image_BS1_663_03_21_22.jpg,"[0.21820159684527946, 0.11147186129659267]",25,48
344,../../../Scenario5/unit1/camera_data/image_BS1_1278_03_22_42.jpg,"[0.46495351080178005, 0.05627705615721436]",11,20
2221,../../../Scenario5/unit1/camera_data/image_BS1_9545_03_40_23.jpg,"[0.13595780054196474, 0.13744588757022344]",30,60
1679,../../../Scenario5/unit1/camera_data/image_BS1_6547_03_33_56.jpg,"[0.15553867942496172, 0.04437229434582928]",28,54
2213,../../../Scenario5/unit1/camera_data/image_BS1_9537_03_40_22.jpg,"[0.2031156995996728, 0.1320346320196518]",28,54
519,../../../Scenario5/unit1/camera_data/image_BS1_2513_03_25_19.jpg,"[0.6467026538826832, 0.06709956695076338]",2,3
1943,../../../Scenario5/unit1/camera_data/image_BS1_8059_03_37_10.jpg,"[0.12491533425952014, 0.8798701296379362]",28,54
1804,../../../Scenario5/unit1/camera_data/image_BS1_7048_03_35_00.jpg,"[0.029350793299814885, 0.10281385284631]",30,59
2165,../../../Scenario5/unit1/camera_data/image_BS1_9489_03_40_16.jpg,"[0.5548736684357197, 0.11580086582932826]",9,17
489,../../../Scenario5/unit1/camera_data/image_BS1_2294_03_24_51.jpg,"[0.5761170747772378, 0.774891774755954]",11,21
1262,../../../Scenario5/unit1/camera_data/image_BS1_4868_03_30_21.jpg,"[0.29205065577184963, 0.10389610386414605]",20,39
1002,../../../Scenario5/unit1/camera_data/image_BS1_4114_03_28_44.jpg,"[0.570164815986468, 0.8084415583082343]",11,21
1574,../../../Scenario5/unit1/camera_data/image_BS1_6270_03_33_20.jpg,"[0.5591428747359959, 0.8214285714450497]",11,21
1425,../../../Scenario5/unit1/camera_data/image_BS1_5378_03_31_26.jpg,"[0.2508979700795254, 0.005411255242977384]",23,45
1920,../../../Scenario5/unit1/camera_data/image_BS1_7867_03_36_45.jpg,"[0.08634880236239442, 0.13744588757022344]",28,55
1595,../../../Scenario5/unit1/camera_data/image_BS1_6292_03_33_23.jpg,"[0.8130990743169206, 0.7965367964968493]",2,6
918,../../../Scenario5/unit1/camera_data/image_BS1_3894_03_28_16.jpg,"[0.42248722316530013, 0.08766233767382252]",14,26
233,../../../Scenario5/unit1/camera_data/image_BS1_984_03_22_04.jpg,"[0.06087723979912905, 0.8528138526540636]",30,59
795,../../../Scenario5/unit1/camera_data/image_BS1_3389_03_27_11.jpg,"[0.15092054761032003, 0.051948051932073025]",28,55
1707,../../../Scenario5/unit1/camera_data/image_BS1_6813_03_34_30.jpg,"[0.20943740892219687, 0.826839826688027]",26,51
1467,../../../Scenario5/unit1/camera_data/image_BS1_5904_03_32_33.jpg,"[0.5385973194377925, 0.06601731608672447]",7,13
2222,../../../Scenario5/unit1/camera_data/image_BS1_9546_03_40_23.jpg,"[0.12764516327852649, 0.13852813858805949]",30,60
1743,../../../Scenario5/unit1/camera_data/image_BS1_6849_03_34_34.jpg,"[0.6638205291331493, 0.7337662337712272]",6,11
1821,../../../Scenario5/unit1/camera_data/image_BS1_7412_03_35_47.jpg,"[0.24627983826488373, 0.8290043287236992]",25,48
1123,../../../Scenario5/unit1/camera_data/image_BS1_4593_03_29_45.jpg,"[0.2193099484842936, 0.826839826688027]",25,49
515,../../../Scenario5/unit1/camera_data/image_BS1_2509_03_25_19.jpg,"[0.670573264097929, 0.06709956695076338]",2,3
2290,../../../Scenario5/unit1/camera_data/image_BS1_9915_03_41_11.jpg,"[0.8090966934177036, 0.8333333332564348]",6,11
512,../../../Scenario5/unit1/camera_data/image_BS1_2506_03_25_19.jpg,"[0.6893741918243048, 0.06493506506888841]",2,2
113,../../../Scenario5/unit1/camera_data/image_BS1_572_03_21_11.jpg,"[0.6654009564637803, 0.0790043289159456]",2,4
1000,../../../Scenario5/unit1/camera_data/image_BS1_4112_03_28_44.jpg,"[0.545001128873623, 0.8106060606515006]",12,23
218,../../../Scenario5/unit1/camera_data/image_BS1_677_03_21_24.jpg,"[0.11972250159339883, 0.123376623415572]",28,55
1385,../../../Scenario5/unit1/camera_data/image_BS1_5338_03_31_21.jpg,"[0.615689333138931, 0.02272727275873123]",3,6
1583,../../../Scenario5/unit1/camera_data/image_BS1_6279_03_33_21.jpg,"[0.6571088442323145, 0.8095238093260704]",7,13
500,../../../Scenario5/unit1/camera_data/image_BS1_2307_03_24_53.jpg,"[0.7361712608569786, 0.765151514980241]",4,7
2279,../../../Scenario5/unit1/camera_data/image_BS1_9904_03_41_10.jpg,"[0.6604954742306907, 0.8387445884994121]",11,20
935,../../../Scenario5/unit1/camera_data/image_BS1_3911_03_28_18.jpg,"[0.26345928861126733, 0.10497835503577924]",22,44
226,../../../Scenario5/unit1/camera_data/image_BS1_685_03_21_25.jpg,"[0.055479156827866166, 0.13744588757022344]",30,59
1043,../../../Scenario5/unit1/camera_data/image_BS1_4327_03_29_11.jpg,"[0.5149730095916335, 0.06709956695076338]",8,14
1193,../../../Scenario5/unit1/camera_data/image_BS1_4798_03_30_12.jpg,"[0.5930296997225623, 0.08441558446651723]",4,7
741,../../../Scenario5/unit1/camera_data/image_BS1_3333_03_27_04.jpg,"[0.5350875392475811, 0.051948051932073025]",7,14
1317,../../../Scenario5/unit1/camera_data/image_BS1_5109_03_30_51.jpg,"[0.2507132448063564, 0.8181818179301501]",25,49
2210,../../../Scenario5/unit1/camera_data/image_BS1_9534_03_40_22.jpg,"[0.22975718889786995, 0.13095238100181575]",26,51
2020,../../../Scenario5/unit1/camera_data/image_BS1_8577_03_38_17.jpg,"[0.6440549249769832, 0.08441558446651723]",2,4
398,../../../Scenario5/unit1/camera_data/image_BS1_2014_03_24_16.jpg,"[0.5633299809083818, 0.05519480513937831]",6,11
1764,../../../Scenario5/unit1/camera_data/image_BS1_7008_03_34_55.jpg,"[0.580858356769131, 0.061688311707786]",4,8
1667,../../../Scenario5/unit1/camera_data/image_BS1_6535_03_33_54.jpg,"[0.23443689579384538, 0.03571428574174949]",25,48
541,../../../Scenario5/unit1/camera_data/image_BS1_2535_03_25_22.jpg,"[0.5290942304220339, 0.0790043289159456]",8,14
329,../../../Scenario5/unit1/camera_data/image_BS1_1263_03_22_40.jpg,"[0.5954106032272031, 0.04220779231015718]",4,7
796,../../../Scenario5/unit1/camera_data/image_BS1_3390_03_27_12.jpg,"[0.14404466246828887, 0.051948051932073025]",28,55
849,../../../Scenario5/unit1/camera_data/image_BS1_3637_03_27_43.jpg,"[0.40208534307632077, 0.7564935063761613]",18,34
1327,../../../Scenario5/unit1/camera_data/image_BS1_5119_03_30_53.jpg,"[0.353009995684285, 0.7976190475146853]",20,39
622,../../../Scenario5/unit1/camera_data/image_BS1_2616_03_25_33.jpg,"[0.14063750743794018, 0.11038961027875661]",28,54
1189,../../../Scenario5/unit1/camera_data/image_BS1_4794_03_30_11.jpg,"[0.637876890863683, 0.08008658008757877]",2,4
94,../../../Scenario5/unit1/camera_data/image_BS1_355_03_20_43.jpg,"[0.7380595636380299, 0.8192640691017833]",4,7
214,../../../Scenario5/unit1/camera_data/image_BS1_673_03_21_24.jpg,"[0.1483754438498988, 0.11904761919043066]",28,55
771,../../../Scenario5/unit1/camera_data/image_BS1_3363_03_27_08.jpg,"[0.3107489583529466, 0.05952380951831677]",20,38
338,../../../Scenario5/unit1/camera_data/image_BS1_1272_03_22_41.jpg,"[0.5153629851553602, 0.048701298570970615]",8,14
1450,../../../Scenario5/unit1/camera_data/image_BS1_5886_03_32_31.jpg,"[0.6785369758470018, 0.05627705615721436]",2,2
